id,Exited
18565,0.023508677987975974
18566,0.5995851177619397
18567,0.16098449309973
18568,0.05474704533219694
18569,0.13655735440050099
18570,0.07294333786257631
18571,0.20478362475467987
18572,0.7399018578701062
18573,0.02464985992267716
18574,0.13966700935174614
18575,0.02554123646755203
18576,0.023570259009964584
18577,0.022144435844339547
18578,0.8135216079642439
18579,0.21932223281887261
18580,0.0
18581,0.6994568559576756
18582,0.33206350621048647
18583,0.1314695256480309
18584,0.0
18585,0.19947631910449481
18586,0.10004904173244625
18587,0.0
18588,0.70995559524535
18589,0.023969936580476737
18590,0.05404574322411435
18591,0.07182735506394371
18592,0.15450025969859835
18593,0.11804707187365866
18594,0.025901934075248167
18595,0.10109410296973449
18596,0.04997673044582775
18597,0.12843925160400047
18598,0.4810417855418922
18599,0.0
18600,0.43406997451583773
18601,0.02498604049091588
18602,0.0
18603,0.13271949942309205
18604,0.022992560782584874
18605,0.05020980413175306
18606,0.1915172280935167
18607,0.07922036292519255
18608,0.568582888344246
18609,0.07238254914005629
18610,0.1556240803405563
18611,0.023345795849770475
18612,0.06793854065956703
18613,0.0
18614,0.6372571004196733
18615,0.05726093313880945
18616,0.09537491083288324
18617,0.0
18618,0.27281846872425464
18619,0.16215563253824966
18620,0.43666775369379507
18621,0.1345238031457116
18622,0.28131702091232463
18623,0.0
18624,0.12082278948281452
18625,0.16654113940900836
18626,0.0
18627,0.4347883218169603
18628,0.02365467667111803
18629,0.15083128171086665
18630,0.0
18631,0.8362573853995829
18632,0.0
18633,0.9249636728348661
18634,0.4682590226650763
18635,0.10351986323888462
18636,0.07578759465266938
18637,0.10265864581792343
18638,0.5146006486151392
18639,0.3609060058307022
18640,0.38287170449740804
18641,0.42455218593974936
18642,0.0
18643,0.342531782287437
18644,0.08022157848463429
18645,0.0
18646,0.047919555250526935
18647,0.12554221915507235
18648,0.09373767116141947
18649,0.07368444695267527
18650,0.8703156872856405
18651,0.05991082366450879
18652,0.024432095686658172
18653,0.06897119271767664
18654,0.0
18655,0.0
18656,0.026665756563414352
18657,0.09466234747686897
18658,0.08411410447925857
18659,0.028708414299595884
18660,0.02493822857172391
18661,0.0
18662,0.1381376542456393
18663,0.0
18664,0.10772536654491816
18665,0.6867534948404146
18666,0.42356380614185757
18667,0.049789328765900816
18668,0.35632020260274344
18669,0.09623874569450176
18670,0.03102575602961666
18671,0.0
18672,0.025477015438468458
18673,0.028475981484090005
18674,0.022688214269034068
18675,0.7534120329832205
18676,0.40440187393728716
18677,0.38577188352345315
18678,0.8121534269638083
18679,0.02460270709221714
18680,0.0
18681,0.0
18682,0.33357854223138517
18683,0.024204509586480422
18684,0.11836564497124025
18685,0.1389766462503641
18686,0.0
18687,0.8916263701372065
18688,0.8417817304646816
18689,0.0741946875141079
18690,0.2356068320867136
18691,0.10181769328234658
18692,0.7696355712887245
18693,0.11793034475439075
18694,0.32571391520714843
18695,0.0
18696,0.0
18697,0.15730080567086496
18698,0.42256837495108684
18699,0.49177877206418186
18700,0.023955670873541317
18701,0.15783789173676138
18702,0.0750416665171529
18703,0.8108440461731102
18704,0.026596175516630023
18705,0.059588997306815904
18706,0.0914216087523167
18707,0.15651388181361325
18708,0.07743840772153784
18709,0.02307861032966222
18710,0.17824117606456982
18711,0.023944217937833443
18712,0.552613348464043
18713,0.2363840737055203
18714,0.025011104025130723
18715,0.5686421899938368
18716,0.023772244704412412
18717,0.0
18718,0.07090748519974065
18719,0.05120540327639293
18720,0.027382238704492932
18721,0.04753894391030693
18722,0.0
18723,0.0
18724,0.0
18725,0.39373058962332763
18726,0.16354411873323998
18727,0.04705614216676592
18728,0.0
18729,0.14035991524920735
18730,0.0
18731,0.06020857559552017
18732,0.1087863857383136
18733,0.34127975796146365
18734,0.022936752364872342
18735,0.0
18736,0.4741432694936658
18737,0.32300260806043035
18738,0.021391443884807414
18739,0.5462952092313483
18740,0.8986235234537187
18741,0.13284732580084613
18742,0.6092666889616468
18743,0.1645713857859525
18744,0.0
18745,0.05032706028887534
18746,0.23070366484581736
18747,0.02243147694623361
18748,0.09928846326304054
18749,0.0
18750,0.05087601167837738
18751,0.3672534864033057
18752,0.44393501478609837
18753,0.02252306860218372
18754,0.2994661062182279
18755,0.02412945269800031
18756,0.031317240023712015
18757,0.052881324838721384
18758,0.10035026647561755
18759,0.05376462297636584
18760,0.4333477449863174
18761,0.03098976245552403
18762,0.8962656162231378
18763,0.07157490187929529
18764,0.49915527797833587
18765,0.0
18766,0.07079791621031785
18767,0.12486976206332166
18768,0.13348328832554895
18769,0.7661744127301509
18770,0.5054987387864084
18771,0.0
18772,0.0
18773,0.0
18774,0.25744719803305544
18775,0.025747963784548702
18776,0.02411666018142246
18777,0.13753907563129272
18778,0.09907086313312281
18779,0.0
18780,0.07690947881966863
18781,0.024656253781218596
18782,0.06928250649417095
18783,0.023757391063083562
18784,0.04497687533365923
18785,0.0
18786,0.0
18787,0.02319425621298792
18788,0.023587524526062827
18789,0.2151740017397812
18790,0.023270045138998493
18791,0.04972669192267442
18792,0.034450272121480774
18793,0.0
18794,0.0
18795,0.09920466910985137
18796,0.6656504070852511
18797,0.4491517948287695
18798,0.07275185358726707
18799,0.07465414777105596
18800,0.0
18801,0.7654534241079644
18802,0.8487282871944423
18803,0.024934528902931817
18804,0.0
18805,0.8936464899513354
18806,0.024908891153083687
18807,0.8448807546872571
18808,0.07144212009214532
18809,0.026239465984109988
18810,0.20040930269435242
18811,0.023327676904801496
18812,0.24383556838762788
18813,0.7077107435790915
18814,0.21554002783643153
18815,0.0
18816,0.23004536284336904
18817,0.2114014133993847
18818,0.6737607944491253
18819,0.07568574455076502
18820,0.2505527240859023
18821,0.0
18822,0.05690571063118156
18823,0.0
18824,0.0
18825,0.19067645595132793
18826,0.4320590463953504
18827,0.20891372600165325
18828,0.03823959918187282
18829,0.0
18830,0.18361168911517953
18831,0.0
18832,0.0
18833,0.029616799449196523
18834,0.02460854226249182
18835,0.04716452691891778
18836,0.3623272514550963
18837,0.029089451423745874
18838,0.08243303625266224
18839,0.02643786839112335
18840,0.024133521472787335
18841,0.0
18842,0.05538275795791999
18843,0.05338917213333607
18844,0.1760968120155882
18845,0.13498257409335274
18846,0.33335340076060493
18847,0.2704919210804882
18848,0.023646066948653358
18849,0.20653177862784247
18850,0.0332459288627803
18851,0.0
18852,0.0
18853,0.0
18854,0.1832939210453576
18855,0.0
18856,0.0
18857,0.8989472289785163
18858,0.02613453514079509
18859,0.7673143839887918
18860,0.10564569149822099
18861,0.08347387685060481
18862,0.0
18863,0.07584637045391328
18864,0.0
18865,0.027188224310724325
18866,0.2682030331025408
18867,0.8322792154550959
18868,0.929902456999794
18869,0.7114213582094322
18870,0.0
18871,0.04468533020759858
18872,0.0
18873,0.0
18874,0.5123248610191045
18875,0.0
18876,0.2014164190279947
18877,0.24659322409002216
18878,0.48424273950281593
18879,0.6045450246556182
18880,0.052076740709048504
18881,0.1558626868976788
18882,0.05567021221513818
18883,0.8267964542699109
18884,0.7196559893149937
18885,0.05177031393635162
18886,0.0
18887,0.09772535400715819
18888,0.07496210212901142
18889,0.0
18890,0.7822390948387776
18891,0.02889791514342823
18892,0.5314131158283504
18893,0.025735811752522625
18894,0.09746695814344264
18895,0.0826516108840378
18896,0.6083885066459512
18897,0.0
18898,0.08897497067586613
18899,0.2862509078584332
18900,0.6260360393421164
18901,0.0
18902,0.30831155766524637
18903,0.255774864624945
18904,0.13629631666974945
18905,0.07758147711577952
18906,0.28719678660850484
18907,0.504054912131561
18908,0.2545017505839073
18909,0.11794303322954335
18910,0.02195067342572678
18911,0.025766111391460098
18912,0.0
18913,0.0
18914,0.05335611190406996
18915,0.07308797832031311
18916,0.024537941736531812
18917,0.0
18918,0.0
18919,0.07076224382742687
18920,0.2799058736372156
18921,0.561365278299291
18922,0.034486740897368175
18923,0.05042861756871446
18924,0.07793031268962289
18925,0.04936236086079397
18926,0.05685073982812356
18927,0.3416034978073761
18928,0.5044013020811347
18929,0.06832747664214445
18930,0.10513904168119691
18931,0.6259319168451837
18932,0.5556642682421332
18933,0.0
18934,0.4450710143325679
18935,0.0
18936,0.12253556727040998
18937,0.3409023222376127
18938,0.6543824858627206
18939,0.024808638931849494
18940,0.04769557063819711
18941,0.7582074980926058
18942,0.5680678436800416
18943,0.022960745960367727
18944,0.10932096790028646
18945,0.05053836581376327
18946,0.463295225034941
18947,0.0
18948,0.03059579573766752
18949,0.03030670264656067
18950,0.43392315114151897
18951,0.05383178878148554
18952,0.07949539958345508
18953,0.0785667192224087
18954,0.0
18955,0.027304558635802566
18956,0.6464619561163246
18957,0.023765203708546914
18958,0.05453879637681241
18959,0.7780644557818049
18960,0.18825428576553963
18961,0.3909439149956885
18962,0.023509677155835837
18963,0.028668803602569026
18964,0.7525953985407686
18965,0.0
18966,0.10348847382097737
18967,0.08306684971757385
18968,0.05845795450274679
18969,0.3946735865842892
18970,0.28999947198567877
18971,0.02344557909055419
18972,0.07495480279302386
18973,0.0
18974,0.0
18975,0.02686297262495652
18976,0.024510146618758367
18977,0.34729634820484584
18978,0.0808943048829436
18979,0.6137371643184465
18980,0.0
18981,0.10163910698778739
18982,0.029834156691376516
18983,0.02460062888611747
18984,0.15155815490173874
18985,0.05175721905094481
18986,0.0
18987,0.43977948185820337
18988,0.0
18989,0.4448219717782795
18990,0.0976817595356396
18991,0.07393612930675243
18992,0.04911551125495329
18993,0.30613726010011244
18994,0.0
18995,0.02327483093034659
18996,0.38093667613433996
18997,0.28238931253932353
18998,0.0
18999,0.630558423354813
19000,0.07941269554861527
19001,0.08021211790977541
19002,0.42006862725921434
19003,0.13162575629259468
19004,0.025591150154204035
19005,0.23801601129879632
19006,0.0
19007,0.0
19008,0.0
19009,0.0936186278384286
19010,0.7658660230292693
19011,0.02590181988438843
19012,0.02348088067020261
19013,0.0788141026212358
19014,0.30147995250804094
19015,0.25161559864751787
19016,0.05623394629527385
19017,0.056563907765164186
19018,0.02483684853060068
19019,0.03108686085031594
19020,0.1611831397101833
19021,0.16806206178349284
19022,0.08132761506060586
19023,0.16196148635195753
19024,0.5666456998081719
19025,0.1035733575287881
19026,0.02747601092234924
19027,0.0
19028,0.0
19029,0.4619658890310621
19030,0.030110588347096998
19031,0.0
19032,0.05103057917875023
19033,0.025268553716043318
19034,0.5622129239042368
19035,0.022412122618451265
19036,0.02971295254531892
19037,0.7016597564935445
19038,0.5381016643178637
19039,0.05003401601838706
19040,0.025799158915383355
19041,0.03268415758025625
19042,0.026909486926578043
19043,0.0
19044,0.0
19045,0.3299209915866455
19046,0.1001821584647122
19047,0.04980115712309835
19048,0.13880949019330202
19049,0.02680720371758159
19050,0.34396813579558655
19051,0.817321566637486
19052,0.1691648280695341
19053,0.3479772027557749
19054,0.03579458321404588
19055,0.050294415717401106
19056,0.36890219409176533
19057,0.06112562592785078
19058,0.0
19059,0.0
19060,0.13540648772419012
19061,0.048186623056415995
19062,0.4004249441102607
19063,0.12117721662604797
19064,0.027393561241379358
19065,0.0491025626022666
19066,0.12510996619588777
19067,0.055193214605356984
19068,0.5107201619505561
19069,0.07893330526836408
19070,0.025121527945084127
19071,0.6516865024160208
19072,0.07920142709256514
19073,0.0
19074,0.046624070578822764
19075,0.0
19076,0.0
19077,0.7962181947634163
19078,0.0
19079,0.02154062673325434
19080,0.08788518907311717
19081,0.06586901033610627
19082,0.10702671118226888
19083,0.1749152106094824
19084,0.11204862121468112
19085,0.04893512276891735
19086,0.6745955230572573
19087,0.025310257072322997
19088,0.6362308042701964
19089,0.7197308725447126
19090,0.0
19091,0.4320126754470963
19092,0.12626429809712658
19093,0.32823430211678617
19094,0.022678066012057917
19095,0.055756414736713576
19096,0.02459456853867886
19097,0.03203677523566334
19098,0.05259092921920255
19099,0.18301334391537918
19100,0.30885071443134243
19101,0.11486670315576192
19102,0.06071647597560215
19103,0.033140148718820255
19104,0.5991677328697629
19105,0.2559095405071459
19106,0.0
19107,0.051889495626340564
19108,0.3383247187987543
19109,0.023982870305136003
19110,0.0
19111,0.024176360932850277
19112,0.0
19113,0.0
19114,0.02512948045409954
19115,0.0
19116,0.17666424180808696
19117,0.0
19118,0.4392581229619575
19119,0.0
19120,0.27967374969698144
19121,0.3737618250662166
19122,0.2447538676094957
19123,0.271498846028802
19124,0.06011685427665124
19125,0.030265611666840775
19126,0.052115106264509825
19127,0.3928957512115593
19128,0.023218959987396592
19129,0.07751018125328171
19130,0.03125299737329107
19131,0.33762294195714304
19132,0.8478802375303344
19133,0.024533260656404633
19134,0.5219613274407574
19135,0.0
19136,0.0
19137,0.027614936371597624
19138,0.024909888880926247
19139,0.4513336559647977
19140,0.11054734742569008
19141,0.22655844335116235
19142,0.7270713162598677
19143,0.02348103484518875
19144,0.023908482051962672
19145,0.05634990152827984
19146,0.08750251289047395
19147,0.023739364255470817
19148,0.05202339788126107
19149,0.2404824464258912
19150,0.6168833160411302
19151,0.049201590993110965
19152,0.08166560169042657
19153,0.026112096515507853
19154,0.6085017413855863
19155,0.7721137339593503
19156,0.024718542623170674
19157,0.2006500978457906
19158,0.0
19159,0.024522145213542006
19160,0.0
19161,0.0
19162,0.0
19163,0.579424771700547
19164,0.0
19165,0.14069175505804557
19166,0.2754645541422939
19167,0.079292081023339
19168,0.02447461224496935
19169,0.10962905005572807
19170,0.10529947394408337
19171,0.3118957886378347
19172,0.05078894762916914
19173,0.06787889652824779
19174,0.0
19175,0.04547078665546832
19176,0.025455030678664264
19177,0.20977612796907602
19178,0.28907181287790196
19179,0.21527692778890478
19180,0.7639310837156571
19181,0.0
19182,0.4252284401617477
19183,0.32729262244286783
19184,0.0766096220398054
19185,0.16165391179848526
19186,0.47518761254675584
19187,0.08551252270037116
19188,0.15217364744409864
19189,0.023031792422342736
19190,0.03200796173908696
19191,0.1664913780915931
19192,0.0
19193,0.14115516388861077
19194,0.0
19195,0.0
19196,0.023471780437761002
19197,0.17441007591819674
19198,0.0
19199,0.12175511439187485
19200,0.08598607492027667
19201,0.3097753291164265
19202,0.0795223475581206
19203,0.024066657432256378
19204,0.09752218995435553
19205,0.030820980663861484
19206,0.3711535827547913
19207,0.0
19208,0.05963975942829099
19209,0.40604178169739763
19210,0.22062907869030887
19211,0.02280309591972819
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.023120574605775202
19219,0.20923108189838924
19220,0.023314666303011582
19221,0.0
19222,0.07347885312322128
19223,0.0
19224,0.05207200211723611
19225,0.455688524020489
19226,0.20673237285391935
19227,0.23748261986708263
19228,0.0
19229,0.0
19230,0.0
19231,0.035703152069273845
19232,0.0
19233,0.7225849246709269
19234,0.07785319029637809
19235,0.09932797744392641
19236,0.026351177293147083
19237,0.0
19238,0.19497129931089227
19239,0.07600696233179115
19240,0.07602627156366401
19241,0.0
19242,0.0
19243,0.1431481480541509
19244,0.02553552186339697
19245,0.278700417920513
19246,0.022978113837533138
19247,0.7307807751640526
19248,0.17142789070904482
19249,0.3417586532228698
19250,0.7786498976977748
19251,0.6616193435427409
19252,0.0
19253,0.04836305303319445
19254,0.027265917439463334
19255,0.1258957433056641
19256,0.10914308129283522
19257,0.26818037818577095
19258,0.0
19259,0.05908115771837561
19260,0.09596105118153707
19261,0.647022409563053
19262,0.21299898674460135
19263,0.0
19264,0.9204795024778453
19265,0.051321604997560895
19266,0.0
19267,0.0
19268,0.27368793284418375
19269,0.05362362894544983
19270,0.31379968851780965
19271,0.02474209101713085
19272,0.0
19273,0.5440833004187594
19274,0.025605135525185816
19275,0.3147458034829418
19276,0.08743923129637407
19277,0.051503615884195775
19278,0.028727682680731503
19279,0.02691052337979256
19280,0.024468964665993343
19281,0.046580116614628256
19282,0.0
